Time 0
Queue 8: Processing: (322, 39, 3) | (476, 40, 5); (47, 41, 5); (932, 42, 3); (252, 44, 6); (928, 46, 8); (183, 50, 6); (110, 52, 6); 
         (318, 53, 4); (604, 54, 8); (914, 56, 7); (785, 58, 5); (257, 60, 3); (117, 61, 9); (540, 64, 3); 
         (667, 65, 5); (75, 67, 9); (107, 69, 7); (989, 70, 7); (665, 72, 6); (893, 73, 3); (116, 75, 5); 
         (738, 75, 8); (205, 78, 3); (874, 78, 8); (511, 82, 5); (14, 84, 6); (98, 86, 4); (760, 86, 3); 
         (843, 87, 8); (846, 90, 3); (448, 91, 3); (217, 92, 3); (616, 93, 8); (968, 95, 4); (458, 97, 4); 
         (791, 98, 6); (492, 100, 7); 
Queue 9: Processing: (405, 39, 3) | (548, 40, 8); (549, 42, 3); (396, 43, 5); (155, 45, 3); (934, 46, 7); (680, 49, 4); (736, 50, 4); 
         (216, 52, 9); (640, 54, 3); (670, 55, 3); (269, 56, 5); (308, 57, 9); (317, 60, 4); (756, 61, 3); 
         (383, 62, 8); (772, 65, 8); (938, 67, 4); (591, 68, 9); (28, 71, 3); (632, 71, 6); (70, 73, 5); 
         (716, 74, 8); (693, 76, 8); (611, 78, 6); (524, 80, 6); (817, 82, 9); (122, 86, 5); (42, 87, 5); 
         (105, 89, 4); (514, 90, 3); (93, 91, 4); (306, 92, 6); (446, 94, 6); (270, 96, 6); (471, 98, 4); 
         (439, 99, 7); 
Queue 10: Processing: (299, 38, 1) | (164, 40, 8); (699, 41, 6); (741, 43, 9); (539, 47, 5); (719, 49, 4); (822, 50, 4); (314, 52, 7); 
         (15, 54, 3); (886, 54, 4); (939, 55, 9); (981, 57, 9); (249, 61, 7); (250, 63, 6); (943, 65, 7); 
         (34, 68, 7); (373, 69, 3); (440, 70, 4); (281, 71, 3); (837, 71, 4); (776, 72, 6); (724, 74, 6); 
         (639, 75, 4); (391, 77, 8); (46, 79, 5); (195, 81, 5); (871, 82, 6); (266, 84, 5); (128, 86, 7); 
         (618, 88, 3); (425, 89, 5); (181, 91, 9); (271, 94, 5); (743, 95, 8); (626, 98, 7); (570, 100, 6); 
         
Queue 11: Processing: (642, 39, 9) | (903, 41, 4); (174, 43, 5); (777, 44, 3); (763, 46, 7); (378, 49, 5); (908, 50, 5); (596, 52, 4); 
         (541, 53, 3); (455, 54, 6); (60, 56, 9); (77, 58, 7); (403, 60, 3); (770, 61, 6); (275, 63, 3); 
         (44, 65, 8); (747, 67, 7); (811, 68, 9); (315, 71, 4); (986, 71, 3); (975, 72, 7); (823, 74, 6); 
         (31, 76, 9); (613, 78, 4); (675, 79, 3); (690, 81, 4); (575, 82, 5); (82, 84, 3); (840, 84, 9); 
         (860, 87, 3); (214, 89, 5); (916, 90, 3); (461, 91, 4); (617, 92, 9); (826, 95, 5); (494, 97, 8); 
         (706, 99, 5); 
Queue 12: Processing: (59, 38, 3) | (597, 40, 5); (427, 41, 3); (551, 42, 4); (873, 43, 9); (577, 47, 5); (787, 49, 9); (609, 52, 9); 
         (53, 55, 6); (696, 56, 5); (659, 57, 6); (655, 59, 4); (782, 60, 7); (875, 62, 4); (109, 65, 5); 
         (168, 66, 3); (784, 67, 5); (420, 68, 8); (711, 70, 8); (499, 72, 6); (731, 73, 9); (272, 76, 4); 
         (409, 77, 5); (708, 78, 4); (901, 79, 3); (727, 81, 5); (957, 82, 6); (421, 84, 6); (336, 86, 4); 
         (99, 88, 7); (527, 90, 7); (325, 92, 6); (603, 94, 5); (25, 96, 5); (666, 97, 3); (884, 98, 3); 
         (580, 99, 7); 
Queue 13: Processing: (608, 39, 8) | (678, 41, 4); (872, 42, 5); (775, 44, 9); (350, 48, 3); (812, 49, 3); (209, 50, 5); (402, 52, 5); 
         (588, 53, 3); (470, 54, 6); (229, 56, 3); (920, 56, 3); (369, 57, 8); (134, 60, 4); (329, 61, 7); 
         (324, 63, 3); (187, 65, 5); (368, 66, 8); (518, 68, 5); (750, 69, 5); (115, 71, 9); (173, 73, 7); 
         (170, 75, 5); (449, 76, 8); (227, 78, 4); (261, 79, 4); (805, 81, 7); (450, 83, 4); (475, 84, 8); 
         (220, 87, 4); (633, 88, 5); (576, 90, 6); (37, 92, 5); (647, 93, 9); (3, 97, 3); (686, 97, 9); 
         (627, 100, 3); 
Queue 14: Processing: (375, 38, 2) | (370, 40, 4); (924, 40, 5); (610, 42, 5); (312, 44, 4); (365, 46, 5); (816, 47, 9); (562, 51, 7); 
         (258, 53, 3); (114, 54, 9); (767, 56, 7); (169, 58, 4); (681, 59, 5); (445, 61, 5); (728, 62, 7); 
         (882, 65, 3); (407, 66, 9); (615, 68, 9); (182, 71, 7); (701, 72, 3); (285, 73, 3); (63, 74, 5); 
         (488, 75, 8); (483, 77, 9); (993, 79, 9); (554, 83, 4); (520, 84, 5); (178, 86, 4); (486, 87, 5); 
         (300, 89, 6); (294, 91, 8); (788, 93, 8); (660, 96, 3); (638, 97, 6); (310, 99, 4); 
Queue 15: Processing: (473, 37, 2) | (387, 40, 5); (36, 41, 8); (81, 44, 7); (945, 46, 5); (855, 48, 6); (79, 51, 7); (5, 53, 4); 
         (282, 54, 3); (247, 55, 6); (870, 56, 5); (687, 57, 5); (863, 58, 6); (537, 61, 8); (572, 63, 9); 
         (113, 67, 3); (154, 68, 5); (852, 68, 5); (490, 70, 4); (331, 71, 4); (1000, 71, 6); (485, 73, 9); 
         (695, 75, 3); (143, 77, 6); (303, 78, 7); (547, 80, 6); (212, 83, 6); (573, 84, 8); (256, 87, 4); 
         (857, 88, 5); (579, 90, 6); (129, 92, 7); (715, 94, 7); (97, 97, 5); (643, 98, 8); 
Queue 16: Processing: (714, 38, 2) | (392, 40, 8); (133, 42, 4); (506, 43, 6); (533, 46, 9); (92, 50, 8); (434, 52, 9); (646, 54, 6); 
         (422, 56, 6); (745, 57, 5); (104, 59, 7); (807, 61, 7); (897, 63, 6); (35, 66, 5); (866, 67, 9); 
         (862, 69, 8); (730, 71, 3); (522, 72, 7); (508, 74, 9); (990, 76, 7); (363, 78, 8); (962, 81, 5); 
         (234, 83, 8); (905, 84, 5); (810, 86, 9); (900, 89, 3); (30, 91, 9); (790, 93, 9); (119, 97, 7); 
         (264, 99, 8); 
Queue 17: Processing: (528, 37, 2) | (418, 40, 9); (614, 42, 3); (532, 43, 8); (964, 46, 4); (489, 48, 7); (142, 51, 6); (958, 52, 7); 
         (786, 54, 7); (883, 56, 8); (800, 58, 6); (443, 60, 3); (935, 61, 8); (682, 64, 7); (774, 66, 5); 
         (226, 68, 7); (877, 69, 4); (919, 70, 7); (574, 72, 4); (289, 73, 3); (546, 74, 5); (501, 75, 5); 
         (286, 77, 9); (65, 79, 7); (291, 82, 7); (165, 84, 4); (910, 84, 7); (793, 87, 7); (344, 90, 6); 
         (895, 91, 3); (912, 92, 6); (798, 94, 3); (891, 95, 9); (80, 99, 3); (656, 99, 7); 
Queue 18: Processing: (896, 39, 5) | (766, 40, 5); (150, 42, 8); (923, 44, 9); (73, 49, 9); (151, 52, 9); (568, 54, 9); (941, 56, 6); 
         (268, 58, 8); (795, 60, 9); (12, 64, 6); (84, 66, 3); (323, 67, 5); (377, 68, 6); (67, 70, 5); 
         (230, 71, 3); (792, 71, 7); (296, 73, 7); (238, 75, 5); (999, 76, 5); (861, 77, 6); (555, 79, 5); 
         (118, 82, 3); (673, 82, 9); (124, 85, 6); (339, 87, 4); (948, 88, 8); (333, 91, 8); (878, 93, 4); 
         (9, 95, 8); (751, 97, 7); (737, 99, 7); 
Queue 19: Processing: (491, 39, 5) | (808, 40, 5); (200, 42, 3); (248, 43, 8); (847, 46, 7); (379, 49, 5); (153, 51, 4); (467, 52, 6); 
         (765, 53, 7); (707, 55, 4); (89, 57, 4); (773, 57, 9); (709, 60, 5); (87, 62, 6); (698, 64, 8); 
         (479, 67, 9); (166, 69, 7); (239, 71, 5); (101, 72, 6); (515, 73, 7); (530, 75, 9); (876, 77, 6); 
         (558, 79, 5); (206, 82, 6); (592, 83, 4); (593, 84, 6); (556, 86, 4); (163, 88, 4); (342, 89, 4); 
         (18, 91, 8); (456, 93, 6); (27, 95, 9); (246, 98, 6); (61, 100, 9); 
Queue 20: Processing: (623, 39, 2) | (452, 40, 8); (480, 42, 3); (330, 43, 3); (672, 44, 3); (167, 45, 4); (228, 47, 3); (563, 48, 8); 
         (779, 51, 8); (606, 53, 5); (316, 55, 5); (451, 56, 3); (161, 57, 4); (838, 57, 4); (395, 59, 5); 
         (824, 60, 8); (328, 63, 3); (438, 65, 5); (416, 66, 5); (176, 68, 4); (739, 68, 7); (913, 70, 9); 
         (704, 72, 3); (311, 73, 5); (918, 74, 6); (671, 76, 4); (414, 77, 7); (127, 79, 3); (222, 80, 3); 
         (223, 82, 6); (620, 83, 9); (198, 86, 6); (517, 88, 4); (428, 89, 7); (902, 91, 4); (544, 93, 7); 
         (352, 95, 3); (722, 96, 7); (263, 99, 9); 

----------------------------------------------------------------------------------------------------------------------

Time 103
Waiting clients: none
Queue 1: Processing: (513, 39, 4) | (645, 40, 5); (959, 41, 6); (94, 44, 9); (621, 47, 5); (157, 50, 8); (497, 52, 5); (658, 53, 6); 
         (624, 55, 6); (103, 57, 5); (853, 57, 4); (417, 59, 5); (983, 60, 9); (399, 64, 5); (988, 65, 6); 
         (867, 67, 8); (487, 69, 8); (353, 71, 6); (43, 73, 3); (625, 73, 7); (565, 75, 8); (525, 77, 6); 
         (144, 79, 5); (32, 82, 4); (705, 82, 7); (710, 84, 8); (433, 87, 4); (39, 89, 9); (526, 91, 5); 
         (550, 93, 9); (108, 96, 5); (769, 97, 4); (265, 99, 6); 
Queue 2: Processing: (771, 38, 1) | (192, 40, 5); (979, 40, 8); (650, 43, 8); (145, 47, 9); (201, 50, 7); (933, 52, 3); (295, 53, 5); 
         (797, 54, 7); (911, 56, 7); (442, 58, 8); (21, 61, 8); (332, 63, 9); (921, 66, 4); (177, 68, 3); 
         (531, 68, 6); (156, 70, 9); (138, 72, 9); (748, 74, 9); (356, 77, 8); (780, 78, 5); (553, 80, 9); 
         (22, 84, 5); (408, 85, 7); (835, 87, 6); (815, 89, 5); (389, 91, 8); (931, 93, 5); (595, 95, 8); 
         (292, 98, 4); (359, 99, 4); 
Queue 3: Processing: (51, 40, 5) | (839, 40, 9); (697, 43, 4); (152, 45, 7); (831, 47, 3); (411, 49, 5); (159, 51, 9); (694, 53, 8); 
         (801, 55, 7); (478, 57, 3); (459, 58, 9); (721, 61, 3); (240, 62, 7); (466, 65, 6); (929, 66, 5); 
         (277, 68, 4); (879, 68, 4); (160, 70, 9); (390, 72, 3); (50, 73, 4); (754, 73, 9); (689, 76, 6); 
         (949, 77, 8); (259, 80, 9); (742, 83, 6); (435, 85, 8); (180, 88, 7); (654, 90, 4); (559, 91, 8); 
         (278, 94, 6); (225, 96, 7); (732, 98, 3); (430, 99, 5); 
Queue 4: Processing: (7, 39, 3) | (605, 40, 3); (992, 40, 5); (622, 42, 5); (702, 44, 3); (376, 45, 4); (424, 47, 4); (244, 49, 7); 
         (848, 51, 9); (806, 53, 4); (607, 55, 9); (194, 57, 8); (799, 59, 7); (974, 61, 4); (95, 63, 4); 
         (469, 65, 6); (950, 66, 5); (346, 68, 6); (510, 69, 8); (447, 71, 5); (749, 72, 3); (398, 73, 7); 
         (280, 75, 9); (583, 77, 3); (386, 78, 5); (987, 79, 8); (367, 83, 8); (482, 85, 5); (851, 86, 8); 
         (841, 89, 3); (20, 91, 3); (685, 91, 3); (598, 92, 4); (960, 93, 4); (193, 95, 9); (321, 98, 9); 
         
Queue 5: Processing: (976, 37, 1) | (208, 40, 9); (502, 42, 9); (536, 45, 6); (926, 47, 9); (915, 51, 7); (313, 53, 7); (629, 55, 9); 
         (523, 57, 6); (468, 59, 7); (951, 61, 6); (521, 63, 3); (503, 65, 8); (827, 67, 9); (718, 69, 3); 
         (512, 70, 9); (657, 72, 7); (599, 74, 7); (713, 75, 7); (955, 77, 9); (953, 80, 5); (768, 82, 9); 
         (836, 85, 8); (207, 88, 6); (465, 90, 5); (735, 91, 7); (140, 94, 9); (335, 97, 3); (11, 98, 7); 
         (123, 100, 7); 
Queue 6: Processing: (977, 37, 2) | (463, 40, 7); (973, 41, 6); (199, 44, 4); (944, 45, 6); (970, 47, 7); (235, 50, 8); (147, 53, 4); 
         (283, 54, 8); (504, 56, 6); (820, 57, 5); (628, 59, 5); (71, 61, 9); (429, 64, 8); (57, 67, 9); 
         (26, 69, 8); (260, 71, 5); (481, 72, 9); (818, 74, 9); (385, 77, 6); (560, 78, 3); (146, 79, 4); 
         (190, 81, 4); (545, 82, 7); (215, 84, 3); (972, 85, 8); (251, 88, 4); (384, 89, 7); (830, 91, 4); 
         (19, 93, 4); (287, 94, 7); (858, 96, 4); (85, 98, 7); (474, 100, 8); 
Queue 7: Processing: (203, 39, 4) | (661, 40, 7); (734, 42, 8); (16, 46, 6); (45, 48, 4); (175, 50, 6); (106, 52, 8); (925, 53, 3); 
         (856, 54, 4); (887, 55, 7); (634, 57, 8); (179, 60, 8); (636, 62, 7); (587, 65, 4); (484, 66, 4); 
         (917, 67, 8); (726, 69, 8); (586, 71, 9); (712, 73, 8); (567, 75, 9); (74, 78, 3); (796, 78, 4); 
         (372, 80, 3); (255, 82, 6); (996, 83, 6); (33, 86, 3); (232, 86, 5); (444, 88, 3); (290, 89, 4); 
         (729, 90, 5); (965, 91, 3); (126, 93, 6); (898, 94, 3); (930, 95, 7); (354, 98, 5); (662, 99, 7); 
         
Queue 8: Processing: (322, 39, 2) | (476, 40, 5); (47, 41, 5); (932, 42, 3); (252, 44, 6); (928, 46, 8); (183, 50, 6); (110, 52, 6); 
         (318, 53, 4); (604, 54, 8); (914, 56, 7); (785, 58, 5); (257, 60, 3); (117, 61, 9); (540, 64, 3); 
         (667, 65, 5); (75, 67, 9); (107, 69, 7); (989, 70, 7); (665, 72, 6); (893, 73, 3); (116, 75, 5); 
         (738, 75, 8); (205, 78, 3); (874, 78, 8); (511, 82, 5); (14, 84, 6); (98, 86, 4); (760, 86, 3); 
         (843, 87, 8); (846, 90, 3); (448, 91, 3); (217, 92, 3); (616, 93, 8); (968, 95, 4); (458, 97, 4); 
         (791, 98, 6); (492, 100, 7); 
Queue 9: Processing: (405, 39, 2) | (548, 40, 8); (549, 42, 3); (396, 43, 5); (155, 45, 3); (934, 46, 7); (680, 49, 4); (736, 50, 4); 
         (216, 52, 9); (640, 54, 3); (670, 55, 3); (269, 56, 5); (308, 57, 9); (317, 60, 4); (756, 61, 3); 
         (383, 62, 8); (772, 65, 8); (938, 67, 4); (591, 68, 9); (28, 71, 3); (632, 71, 6); (70, 73, 5); 
         (716, 74, 8); (693, 76, 8); (611, 78, 6); (524, 80, 6); (817, 82, 9); (122, 86, 5); (42, 87, 5); 
         (105, 89, 4); (514, 90, 3); (93, 91, 4); (306, 92, 6); (446, 94, 6); (270, 96, 6); (471, 98, 4); 
         (439, 99, 7); 
Queue 10: Processing: (164, 40, 8) | (699, 41, 6); (741, 43, 9); (539, 47, 5); (719, 49, 4); (822, 50, 4); (314, 52, 7); (15, 54, 3); 
         (886, 54, 4); (939, 55, 9); (981, 57, 9); (249, 61, 7); (250, 63, 6); (943, 65, 7); (34, 68, 7); 
         (373, 69, 3); (440, 70, 4); (281, 71, 3); (837, 71, 4); (776, 72, 6); (724, 74, 6); (639, 75, 4); 
         (391, 77, 8); (46, 79, 5); (195, 81, 5); (871, 82, 6); (266, 84, 5); (128, 86, 7); (618, 88, 3); 
         (425, 89, 5); (181, 91, 9); (271, 94, 5); (743, 95, 8); (626, 98, 7); (570, 100, 6); 
Queue 11: Processing: (642, 39, 8) | (903, 41, 4); (174, 43, 5); (777, 44, 3); (763, 46, 7); (378, 49, 5); (908, 50, 5); (596, 52, 4); 
         (541, 53, 3); (455, 54, 6); (60, 56, 9); (77, 58, 7); (403, 60, 3); (770, 61, 6); (275, 63, 3); 
         (44, 65, 8); (747, 67, 7); (811, 68, 9); (315, 71, 4); (986, 71, 3); (975, 72, 7); (823, 74, 6); 
         (31, 76, 9); (613, 78, 4); (675, 79, 3); (690, 81, 4); (575, 82, 5); (82, 84, 3); (840, 84, 9); 
         (860, 87, 3); (214, 89, 5); (916, 90, 3); (461, 91, 4); (617, 92, 9); (826, 95, 5); (494, 97, 8); 
         (706, 99, 5); 
Queue 12: Processing: (59, 38, 2) | (597, 40, 5); (427, 41, 3); (551, 42, 4); (873, 43, 9); (577, 47, 5); (787, 49, 9); (609, 52, 9); 
         (53, 55, 6); (696, 56, 5); (659, 57, 6); (655, 59, 4); (782, 60, 7); (875, 62, 4); (109, 65, 5); 
         (168, 66, 3); (784, 67, 5); (420, 68, 8); (711, 70, 8); (499, 72, 6); (731, 73, 9); (272, 76, 4); 
         (409, 77, 5); (708, 78, 4); (901, 79, 3); (727, 81, 5); (957, 82, 6); (421, 84, 6); (336, 86, 4); 
         (99, 88, 7); (527, 90, 7); (325, 92, 6); (603, 94, 5); (25, 96, 5); (666, 97, 3); (884, 98, 3); 
         (580, 99, 7); 
Queue 13: Processing: (608, 39, 7) | (678, 41, 4); (872, 42, 5); (775, 44, 9); (350, 48, 3); (812, 49, 3); (209, 50, 5); (402, 52, 5); 
         (588, 53, 3); (470, 54, 6); (229, 56, 3); (920, 56, 3); (369, 57, 8); (134, 60, 4); (329, 61, 7); 
         (324, 63, 3); (187, 65, 5); (368, 66, 8); (518, 68, 5); (750, 69, 5); (115, 71, 9); (173, 73, 7); 
         (170, 75, 5); (449, 76, 8); (227, 78, 4); (261, 79, 4); (805, 81, 7); (450, 83, 4); (475, 84, 8); 
         (220, 87, 4); (633, 88, 5); (576, 90, 6); (37, 92, 5); (647, 93, 9); (3, 97, 3); (686, 97, 9); 
         (627, 100, 3); 
Queue 14: Processing: (375, 38, 1) | (370, 40, 4); (924, 40, 5); (610, 42, 5); (312, 44, 4); (365, 46, 5); (816, 47, 9); (562, 51, 7); 
         (258, 53, 3); (114, 54, 9); (767, 56, 7); (169, 58, 4); (681, 59, 5); (445, 61, 5); (728, 62, 7); 
         (882, 65, 3); (407, 66, 9); (615, 68, 9); (182, 71, 7); (701, 72, 3); (285, 73, 3); (63, 74, 5); 
         (488, 75, 8); (483, 77, 9); (993, 79, 9); (554, 83, 4); (520, 84, 5); (178, 86, 4); (486, 87, 5); 
         (300, 89, 6); (294, 91, 8); (788, 93, 8); (660, 96, 3); (638, 97, 6); (310, 99, 4); 
Queue 15: Processing: (473, 37, 1) | (387, 40, 5); (36, 41, 8); (81, 44, 7); (945, 46, 5); (855, 48, 6); (79, 51, 7); (5, 53, 4); 
         (282, 54, 3); (247, 55, 6); (870, 56, 5); (687, 57, 5); (863, 58, 6); (537, 61, 8); (572, 63, 9); 
         (113, 67, 3); (154, 68, 5); (852, 68, 5); (490, 70, 4); (331, 71, 4); (1000, 71, 6); (485, 73, 9); 
         (695, 75, 3); (143, 77, 6); (303, 78, 7); (547, 80, 6); (212, 83, 6); (573, 84, 8); (256, 87, 4); 
         (857, 88, 5); (579, 90, 6); (129, 92, 7); (715, 94, 7); (97, 97, 5); (643, 98, 8); 
Queue 16: Processing: (714, 38, 1) | (392, 40, 8); (133, 42, 4); (506, 43, 6); (533, 46, 9); (92, 50, 8); (434, 52, 9); (646, 54, 6); 
         (422, 56, 6); (745, 57, 5); (104, 59, 7); (807, 61, 7); (897, 63, 6); (35, 66, 5); (866, 67, 9); 
         (862, 69, 8); (730, 71, 3); (522, 72, 7); (508, 74, 9); (990, 76, 7); (363, 78, 8); (962, 81, 5); 
         (234, 83, 8); (905, 84, 5); (810, 86, 9); (900, 89, 3); (30, 91, 9); (790, 93, 9); (119, 97, 7); 
         (264, 99, 8); 
Queue 17: Processing: (528, 37, 1) | (418, 40, 9); (614, 42, 3); (532, 43, 8); (964, 46, 4); (489, 48, 7); (142, 51, 6); (958, 52, 7); 
         (786, 54, 7); (883, 56, 8); (800, 58, 6); (443, 60, 3); (935, 61, 8); (682, 64, 7); (774, 66, 5); 
         (226, 68, 7); (877, 69, 4); (919, 70, 7); (574, 72, 4); (289, 73, 3); (546, 74, 5); (501, 75, 5); 
         (286, 77, 9); (65, 79, 7); (291, 82, 7); (165, 84, 4); (910, 84, 7); (793, 87, 7); (344, 90, 6); 
         (895, 91, 3); (912, 92, 6); (798, 94, 3); (891, 95, 9); (80, 99, 3); (656, 99, 7); 
Queue 18: Processing: (896, 39, 4) | (766, 40, 5); (150, 42, 8); (923, 44, 9); (73, 49, 9); (151, 52, 9); (568, 54, 9); (941, 56, 6); 
         (268, 58, 8); (795, 60, 9); (12, 64, 6); (84, 66, 3); (323, 67, 5); (377, 68, 6); (67, 70, 5); 
         (230, 71, 3); (792, 71, 7); (296, 73, 7); (238, 75, 5); (999, 76, 5); (861, 77, 6); (555, 79, 5); 
         (118, 82, 3); (673, 82, 9); (124, 85, 6); (339, 87, 4); (948, 88, 8); (333, 91, 8); (878, 93, 4); 
         (9, 95, 8); (751, 97, 7); (737, 99, 7); 
Queue 19: Processing: (491, 39, 4) | (808, 40, 5); (200, 42, 3); (248, 43, 8); (847, 46, 7); (379, 49, 5); (153, 51, 4); (467, 52, 6); 
         (765, 53, 7); (707, 55, 4); (89, 57, 4); (773, 57, 9); (709, 60, 5); (87, 62, 6); (698, 64, 8); 
         (479, 67, 9); (166, 69, 7); (239, 71, 5); (101, 72, 6); (515, 73, 7); (530, 75, 9); (876, 77, 6); 
         (558, 79, 5); (206, 82, 6); (592, 83, 4); (593, 84, 6); (556, 86, 4); (163, 88, 4); (342, 89, 4); 
         (18, 91, 8); (456, 93, 6); (27, 95, 9); (246, 98, 6); (61, 100, 9); 
Queue 20: Processing: (623, 39, 1) | (452, 40, 8); (480, 42, 3); (330, 43, 3); (672, 44, 3); (167, 45, 4); (228, 47, 3); (563, 48, 8); 
         (779, 51, 8); (606, 53, 5); (316, 55, 5); (451, 56, 3); (161, 57, 4); (838, 57, 4); (395, 59, 5); 
         (824, 60, 8); (328, 63, 3); (438, 65, 5); (416, 66, 5); (176, 68, 4); (739, 68, 7); (913, 70, 9); 
         (704, 72, 3); (311, 73, 5); (918, 74, 6); (671, 76, 4); (414, 77, 7); (127, 79, 3); (222, 80, 3); 
         (223, 82, 6); (620, 83, 9); (198, 86, 6); (517, 88, 4); (428, 89, 7); (902, 91, 4); (544, 93, 7); 
         (352, 95, 3); (722, 96, 7); (263, 99, 9); 

----------------------------------------------------------------------------------------------------------------------

Time 104
Waiting clients: none
Queue 1: Processing: (513, 39, 3) | (645, 40, 5); (959, 41, 6); (94, 44, 9); (621, 47, 5); (157, 50, 8); (497, 52, 5); (658, 53, 6); 
         (624, 55, 6); (103, 57, 5); (853, 57, 4); (417, 59, 5); (983, 60, 9); (399, 64, 5); (988, 65, 6); 
         (867, 67, 8); (487, 69, 8); (353, 71, 6); (43, 73, 3); (625, 73, 7); (565, 75, 8); (525, 77, 6); 
         (144, 79, 5); (32, 82, 4); (705, 82, 7); (710, 84, 8); (433, 87, 4); (39, 89, 9); (526, 91, 5); 
         (550, 93, 9); (108, 96, 5); (769, 97, 4); (265, 99, 6); 
Queue 2: Processing: (192, 40, 5) | (979, 40, 8); (650, 43, 8); (145, 47, 9); (201, 50, 7); (933, 52, 3); (295, 53, 5); (797, 54, 7); 
         (911, 56, 7); (442, 58, 8); (21, 61, 8); (332, 63, 9); (921, 66, 4); (177, 68, 3); (531, 68, 6); 
         (156, 70, 9); (138, 72, 9); (748, 74, 9); (356, 77, 8); (780, 78, 5); (553, 80, 9); (22, 84, 5); 
         (408, 85, 7); (835, 87, 6); (815, 89, 5); (389, 91, 8); (931, 93, 5); (595, 95, 8); (292, 98, 4); 
         (359, 99, 4); 
Queue 3: Processing: (51, 40, 4) | (839, 40, 9); (697, 43, 4); (152, 45, 7); (831, 47, 3); (411, 49, 5); (159, 51, 9); (694, 53, 8); 
         (801, 55, 7); (478, 57, 3); (459, 58, 9); (721, 61, 3); (240, 62, 7); (466, 65, 6); (929, 66, 5); 
         (277, 68, 4); (879, 68, 4); (160, 70, 9); (390, 72, 3); (50, 73, 4); (754, 73, 9); (689, 76, 6); 
         (949, 77, 8); (259, 80, 9); (742, 83, 6); (435, 85, 8); (180, 88, 7); (654, 90, 4); (559, 91, 8); 
         (278, 94, 6); (225, 96, 7); (732, 98, 3); (430, 99, 5); 
Queue 4: Processing: (7, 39, 2) | (605, 40, 3); (992, 40, 5); (622, 42, 5); (702, 44, 3); (376, 45, 4); (424, 47, 4); (244, 49, 7); 
         (848, 51, 9); (806, 53, 4); (607, 55, 9); (194, 57, 8); (799, 59, 7); (974, 61, 4); (95, 63, 4); 
         (469, 65, 6); (950, 66, 5); (346, 68, 6); (510, 69, 8); (447, 71, 5); (749, 72, 3); (398, 73, 7); 
         (280, 75, 9); (583, 77, 3); (386, 78, 5); (987, 79, 8); (367, 83, 8); (482, 85, 5); (851, 86, 8); 
         (841, 89, 3); (20, 91, 3); (685, 91, 3); (598, 92, 4); (960, 93, 4); (193, 95, 9); (321, 98, 9); 
         
Queue 5: Processing: (208, 40, 9) | (502, 42, 9); (536, 45, 6); (926, 47, 9); (915, 51, 7); (313, 53, 7); (629, 55, 9); (523, 57, 6); 
         (468, 59, 7); (951, 61, 6); (521, 63, 3); (503, 65, 8); (827, 67, 9); (718, 69, 3); (512, 70, 9); 
         (657, 72, 7); (599, 74, 7); (713, 75, 7); (955, 77, 9); (953, 80, 5); (768, 82, 9); (836, 85, 8); 
         (207, 88, 6); (465, 90, 5); (735, 91, 7); (140, 94, 9); (335, 97, 3); (11, 98, 7); (123, 100, 7); 
         
Queue 6: Processing: (977, 37, 1) | (463, 40, 7); (973, 41, 6); (199, 44, 4); (944, 45, 6); (970, 47, 7); (235, 50, 8); (147, 53, 4); 
         (283, 54, 8); (504, 56, 6); (820, 57, 5); (628, 59, 5); (71, 61, 9); (429, 64, 8); (57, 67, 9); 
         (26, 69, 8); (260, 71, 5); (481, 72, 9); (818, 74, 9); (385, 77, 6); (560, 78, 3); (146, 79, 4); 
         (190, 81, 4); (545, 82, 7); (215, 84, 3); (972, 85, 8); (251, 88, 4); (384, 89, 7); (830, 91, 4); 
         (19, 93, 4); (287, 94, 7); (858, 96, 4); (85, 98, 7); (474, 100, 8); 
Queue 7: Processing: (203, 39, 3) | (661, 40, 7); (734, 42, 8); (16, 46, 6); (45, 48, 4); (175, 50, 6); (106, 52, 8); (925, 53, 3); 
         (856, 54, 4); (887, 55, 7); (634, 57, 8); (179, 60, 8); (636, 62, 7); (587, 65, 4); (484, 66, 4); 
         (917, 67, 8); (726, 69, 8); (586, 71, 9); (712, 73, 8); (567, 75, 9); (74, 78, 3); (796, 78, 4); 
